Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-01-06 08:00:00,1.23398,1.23369,1.2322,1.23269,16465.840049743652,1.23269
2021-01-06 09:00:00,1.23245,1.23382,1.23206,1.23384,15038.809898376465,1.23384
2021-01-06 10:00:00,1.23381,1.23437,1.2333,1.23404,11723.269989013672,1.23404
2021-01-06 11:00:00,1.23381,1.23481,1.23334,1.2338,10040.930053710938,1.2338
2021-01-06 12:00:00,1.23373,1.23487,1.23298,1.23406,10813.950046539308,1.23406
2021-01-06 13:00:00,1.23397,1.23436,1.23166,1.23202,13698.080101013184,1.23202
2021-01-06 14:00:00,1.23194,1.23189,1.22923,1.2313,24677.120010375977,1.2313
2021-01-06 15:00:00,1.23093,1.23164,1.22752,1.22828,17904.330085754395,1.22828
2021-01-06 16:00:00,1.22821,1.22917,1.22655,1.22925,15327.60001373291,1.22925
2021-01-06 17:00:00,1.22897,1.23035,1.22852,1.22998,6733.440008163452,1.22998
2021-01-06 18:00:00,1.22985,1.23166,1.22963,1.2314,6189.019973754883,1.2314
2021-01-06 19:00:00,1.23101,1.23151,1.22976,1.23093,13330.8099899292,1.23093
2021-01-06 20:00:00,1.23067,1.23395,1.23067,1.23246,12752.080001831057,1.23246
2021-01-06 21:00:00,1.23238,1.23303,1.23217,1.23281,3669.44502812624,1.23281
2021-01-06 22:00:00,1.23247,1.23306,1.23226,1.23277,570.8714938759804,1.23277
2021-01-06 23:00:00,1.23275,1.23397,1.23266,1.23385,2467.3900079727173,1.23385
2021-01-07 00:00:00,1.23384,1.23436,1.23299,1.23337,6092.54998588562,1.23337
2021-01-07 01:00:00,1.23324,1.23369,1.23282,1.23312,6419.690010070801,1.23312
2021-01-07 02:00:00,1.23305,1.23323,1.23187,1.2327,6459.179983139038,1.2327
2021-01-07 03:00:00,1.23246,1.23279,1.23236,1.23276,3395.2600021362305,1.23276
2021-01-07 04:00:00,1.23275,1.23311,1.2324,1.23248,3037.029995083809,1.23248
2021-01-07 05:00:00,1.23246,1.23252,1.23107,1.23136,4655.740001678467,1.23136
2021-01-07 06:00:00,1.23126,1.23241,1.23072,1.23211,6088.669979095459,1.23211
2021-01-07 07:00:00,1.23203,1.2325,1.2308,1.23159,9835.120029449465,1.23159
2021-01-07 08:00:00,1.2311,1.23151,1.22927,1.22957,15972.219955444336,1.22957
2021-01-07 09:00:00,1.22943,1.22943,1.22638,1.22704,15198.55989074707,1.22704
2021-01-07 10:00:00,1.22686,1.22734,1.2245,1.22507,13427.769989013672,1.22507
2021-01-07 11:00:00,1.22495,1.2264,1.22478,1.22587,7895.570022583008,1.22587
2021-01-07 12:00:00,1.22569,1.2273,1.22508,1.22692,7860.200035095215,1.22692
2021-01-07 13:00:00,1.22675,1.22763,1.22618,1.22695,11264.759994506836,1.22695
2021-01-07 14:00:00,1.22685,1.22819,1.22532,1.22596,18595.76008605957,1.22596
2021-01-07 15:00:00,1.2259,1.22669,1.22461,1.22597,18613.27003479004,1.22597
2021-01-07 16:00:00,1.22593,1.22769,1.22589,1.22639,10823.000053405762,1.22639
2021-01-07 17:00:00,1.22636,1.22711,1.22547,1.22665,7404.670001983643,1.22665
2021-01-07 18:00:00,1.22657,1.22776,1.22628,1.22746,5741.330001831055,1.22746
2021-01-07 19:00:00,1.22742,1.22745,1.2264,1.22705,5205.779998779297,1.22705
2021-01-07 20:00:00,1.22675,1.22707,1.2263,1.22656,4510.50998878479,1.22656
2021-01-07 21:00:00,1.22654,1.22767,1.22627,1.2271,2759.33001434803,1.2271
2021-01-07 22:00:00,1.22713,1.22728,1.22622,1.22659,894.4318952560425,1.22659
2021-01-07 23:00:00,1.22654,1.22711,1.2265,1.22693,2934.049996733665,1.22693
2021-01-08 00:00:00,1.2269,1.22713,1.22566,1.2258,6044.260002136231,1.2258
2021-01-08 01:00:00,1.22576,1.22582,1.22349,1.22499,10343.219966888428,1.22499
2021-01-08 02:00:00,1.22481,1.22601,1.22455,1.22598,5938.300035476685,1.22598
2021-01-08 03:00:00,1.22599,1.22641,1.22587,1.22619,4930.659980773926,1.22619
2021-01-08 04:00:00,1.22618,1.22632,1.22561,1.22633,4154.220018386841,1.22633
2021-01-08 05:00:00,1.2263,1.2268,1.22568,1.22599,5077.500004768372,1.22599
2021-01-08 06:00:00,1.22576,1.22678,1.22575,1.22638,4203.479997634888,1.22638
2021-01-08 07:00:00,1.22633,1.22681,1.22323,1.22391,10535.23999786377,1.22391
2021-01-08 08:00:00,1.22389,1.22352,1.22132,1.22244,17769.81015777588,1.22244
2021-01-08 09:00:00,1.22237,1.22399,1.22174,1.22407,12805.37003326416,1.22407
2021-01-08 10:00:00,1.22404,1.22442,1.22359,1.22404,6898.399993896484,1.22404
2021-01-08 11:00:00,1.22393,1.22523,1.22323,1.22505,7563.350009918213,1.22505
2021-01-08 12:00:00,1.22505,1.22521,1.22453,1.22525,8691.800010681152,1.22525
2021-01-08 13:00:00,1.22484,1.22806,1.22341,1.22728,24207.50004196167,1.22728
2021-01-08 14:00:00,1.22711,1.22806,1.22434,1.22501,21132.059898376465,1.22501
2021-01-08 15:00:00,1.22498,1.22549,1.2222,1.22581,23494.640029907227,1.22581
2021-01-08 16:00:00,1.22551,1.22618,1.22364,1.22535,21186.68995666504,1.22535
2021-01-08 17:00:00,1.22519,1.2252,1.22242,1.22297,10082.060028076172,1.22297
2021-01-08 18:00:00,1.22286,1.22272,1.21929,1.21961,10449.1600151062,1.21961
2021-01-08 19:00:00,1.2195,1.22173,1.2195,1.2216,6987.869960784912,1.2216
2021-01-08 20:00:00,1.22146,1.2226,1.22116,1.22265,4140.880007743835,1.22265
2021-01-08 21:00:00,1.22261,1.22263,1.2216,1.22202,9328.163069725037,1.22202
2021-01-10 22:00:00,1.22175,1.22242,1.22118,1.22172,6928.332206234336,1.22172
2021-01-10 23:00:00,1.22163,1.22153,1.21821,1.21872,9060.602485656738,1.21872
2021-01-11 00:00:00,1.21869,1.21957,1.21812,1.21905,6717.189998626709,1.21905
2021-01-11 01:00:00,1.21887,1.21896,1.21711,1.21779,6147.91001033783,1.21779
2021-01-11 02:00:00,1.21776,1.21798,1.21667,1.21799,5631.770015716553,1.21799
2021-01-11 03:00:00,1.21801,1.21788,1.21707,1.21742,4613.79997253418,1.21742
2021-01-11 04:00:00,1.21734,1.21759,1.21666,1.21745,4326.730031013489,1.21745
2021-01-11 05:00:00,1.21739,1.21815,1.217,1.21818,5584.160060882568,1.21818
2021-01-11 06:00:00,1.21814,1.21901,1.21771,1.21903,6488.19998550415,1.21903
2021-01-11 07:00:00,1.21897,1.21925,1.21767,1.21807,9624.540000915527,1.21807
2021-01-11 08:00:00,1.21782,1.21988,1.21781,1.21902,14694.479972839355,1.21902
2021-01-11 09:00:00,1.21902,1.21936,1.21599,1.21619,13355.299987792969,1.21619
2021-01-11 10:00:00,1.21605,1.21672,1.21544,1.21672,9052.799983978271,1.21672
2021-01-11 11:00:00,1.2167,1.21686,1.21583,1.21666,8524.580066680908,1.21666
2021-01-11 12:00:00,1.21663,1.21716,1.21553,1.2166,9974.819980621338,1.2166
2021-01-11 13:00:00,1.21656,1.21667,1.21393,1.21444,12147.450004577637,1.21444
2021-01-11 14:00:00,1.21447,1.21566,1.21337,1.21387,19354.039978027344,1.21387
2021-01-11 15:00:00,1.21373,1.21553,1.21321,1.21522,15389.340019226074,1.21522
2021-01-11 16:00:00,1.21501,1.21699,1.21471,1.21698,11946.420021057129,1.21698
2021-01-11 17:00:00,1.21686,1.21728,1.21657,1.21671,5561.240007400513,1.21671
2021-01-11 18:00:00,1.21669,1.21713,1.21632,1.21662,4180.8899936676025,1.21662
2021-01-11 19:00:00,1.21656,1.2169,1.21612,1.21629,3532.530002593994,1.21629
2021-01-11 20:00:00,1.21622,1.21647,1.21527,1.21561,4474.135005950928,1.21561
2021-01-11 21:00:00,1.21534,1.21574,1.21486,1.21503,1736.956998705864,1.21503
2021-01-11 22:00:00,1.21497,1.2154,1.21491,1.2153,351.28000032901764,1.2153
2021-01-11 23:00:00,1.21527,1.2161,1.21512,1.21606,2094.349994659424,1.21606
2021-01-12 00:00:00,1.21605,1.21614,1.21511,1.21595,4006.779987335205,1.21595
2021-01-12 01:00:00,1.21592,1.21613,1.21404,1.21495,5906.480005264282,1.21495
2021-01-12 02:00:00,1.21492,1.21482,1.21413,1.21442,3615.449997901917,1.21442
2021-01-12 03:00:00,1.2144,1.21497,1.21424,1.21489,2701.179999351501,1.21489
2021-01-12 04:00:00,1.21483,1.21483,1.21386,1.21432,3109.3199944496155,1.21432
2021-01-12 05:00:00,1.21427,1.21531,1.21399,1.21538,3706.339978218079,1.21538
2021-01-12 06:00:00,1.21533,1.21613,1.21486,1.21612,4331.680019378662,1.21612
2021-01-12 07:00:00,1.21608,1.21747,1.21553,1.21635,8408.210018157959,1.21635
2021-01-12 08:00:00,1.21633,1.21664,1.21505,1.2153,9101.19997406006,1.2153
2021-01-12 09:00:00,1.21518,1.21782,1.21502,1.21622,12253.900093078611,1.21622
2021-01-12 10:00:00,1.21617,1.21659,1.21442,1.21467,7197.929992675781,1.21467
2021-01-12 11:00:00,1.21453,1.21581,1.21406,1.21526,5946.030010223389,1.21526
2021-01-12 12:00:00,1.21516,1.2159,1.21493,1.21573,8325.749984741211,1.21573
2021-01-12 13:00:00,1.21551,1.21634,1.21403,1.21475,10131.029960632324,1.21475
2021-01-12 14:00:00,1.21465,1.21582,1.21371,1.21522,14620.619979858398,1.21522
2021-01-12 15:00:00,1.21509,1.21647,1.21489,1.21595,11539.559951782228,1.21595
2021-01-12 16:00:00,1.21555,1.2168,1.21548,1.21682,9791.520027160645,1.21682
2021-01-12 17:00:00,1.2168,1.21773,1.21624,1.21759,7397.97999382019,1.21759
2021-01-12 18:00:00,1.21744,1.21925,1.2172,1.21873,6098.28998374939,1.21873
2021-01-12 19:00:00,1.21871,1.22061,1.21865,1.22009,7712.550003051758,1.22009
2021-01-12 20:00:00,1.21996,1.22078,1.21979,1.22076,4753.619993209839,1.22076
2021-01-12 21:00:00,1.22059,1.22081,1.22024,1.22077,2216.546098470688,1.22077
2021-01-12 22:00:00,1.22064,1.22077,1.22013,1.22049,1691.637492775917,1.22049
2021-01-12 23:00:00,1.22051,1.2209,1.22017,1.22086,3048.83000266552,1.22086
2021-01-13 00:00:00,1.22087,1.22157,1.22074,1.22092,4767.800009727478,1.22092
2021-01-13 01:00:00,1.22079,1.22179,1.22048,1.22175,6033.409969329834,1.22175
2021-01-13 02:00:00,1.22174,1.22185,1.2212,1.2213,3642.8100142478943,1.2213
2021-01-13 03:00:00,1.22127,1.22193,1.22126,1.22158,2905.569984436035,1.22158
2021-01-13 04:00:00,1.22156,1.22152,1.22085,1.2209,2965.1500046253204,1.2209
2021-01-13 05:00:00,1.22085,1.22134,1.22073,1.22094,3892.159996032715,1.22094
2021-01-13 06:00:00,1.22089,1.22168,1.22079,1.2214,4078.980016708374,1.2214
2021-01-13 07:00:00,1.22139,1.22217,1.22026,1.22046,8064.319965362549,1.22046
2021-01-13 08:00:00,1.22032,1.22071,1.21855,1.21915,10088.830043792725,1.21915
2021-01-13 09:00:00,1.21909,1.21918,1.21822,1.21906,10530.739974975586,1.21906
2021-01-13 10:00:00,1.21897,1.21911,1.21725,1.21774,9911.969985961914,1.21774
2021-01-13 11:00:00,1.21775,1.21783,1.21606,1.21631,8823.889965057373,1.21631
2021-01-13 12:00:00,1.21626,1.2175,1.21625,1.2174,9360.480056762695,1.2174
2021-01-13 13:00:00,1.21727,1.21782,1.21546,1.2162,11368.059982299805,1.2162
2021-01-13 14:00:00,1.21613,1.21733,1.21536,1.21665,16505.629989624023,1.21665
2021-01-13 15:00:00,1.21638,1.21783,1.21572,1.21608,16846.61000061035,1.21608
2021-01-13 16:00:00,1.21593,1.21647,1.21518,1.21589,11410.619941711426,1.21589
2021-01-13 17:00:00,1.21579,1.21683,1.21399,1.21675,9797.959945678713,1.21675
2021-01-13 18:00:00,1.21654,1.21747,1.216,1.21625,6735.650024414063,1.21625
2021-01-13 19:00:00,1.21611,1.2161,1.21527,1.21561,5030.589996337891,1.21561
2021-01-13 20:00:00,1.21537,1.21573,1.21483,1.21551,4542.174968719482,1.21551
2021-01-13 21:00:00,1.21543,1.2158,1.21534,1.2158,2026.989482879639,1.2158
2021-01-13 22:00:00,1.21568,1.21624,1.21537,1.21579,1593.995995104313,1.21579
2021-01-13 23:00:00,1.21559,1.21632,1.21547,1.21622,1834.7399997711184,1.21622
2021-01-14 00:00:00,1.21618,1.21706,1.21599,1.2165,2759.580014228821,1.2165
2021-01-14 01:00:00,1.21642,1.21704,1.21636,1.21662,4345.919986009598,1.21662
2021-01-14 02:00:00,1.21659,1.21689,1.21355,1.21525,9336.62992477417,1.21525
2021-01-14 03:00:00,1.2152,1.21528,1.21387,1.21465,5602.529985427856,1.21465
2021-01-14 04:00:00,1.2145,1.21498,1.2143,1.21502,3354.380000591278,1.21502
2021-01-14 05:00:00,1.21495,1.21552,1.2145,1.21553,7064.329975128174,1.21553
2021-01-14 06:00:00,1.2155,1.21548,1.21496,1.21509,5088.210018157959,1.21509
2021-01-14 07:00:00,1.21499,1.21499,1.21361,1.21459,8557.46004486084,1.21459
2021-01-14 08:00:00,1.2143,1.21617,1.21411,1.21611,13237.769912719728,1.21611
2021-01-14 09:00:00,1.21584,1.21664,1.21493,1.21663,10784.44994354248,1.21663
2021-01-14 10:00:00,1.2166,1.21668,1.21567,1.21666,8621.870025634766,1.21666
2021-01-14 11:00:00,1.21656,1.21649,1.21481,1.21525,7915.940051078796,1.21525
2021-01-14 12:00:00,1.21515,1.21547,1.21248,1.21376,9194.90993309021,1.21376
2021-01-14 13:00:00,1.21298,1.21292,1.2111,1.21202,17640.19997406006,1.21202
2021-01-14 14:00:00,1.21197,1.21281,1.21138,1.21187,16064.779998779297,1.21187
2021-01-14 15:00:00,1.2117,1.21372,1.21119,1.21391,15254.77000427246,1.21391
2021-01-14 16:00:00,1.21354,1.21566,1.21323,1.21557,12380.110023498535,1.21557
2021-01-14 17:00:00,1.21545,1.2177,1.21495,1.21687,8657.309963226318,1.21687
2021-01-14 18:00:00,1.21657,1.21664,1.21501,1.21516,10479.489988327026,1.21516
2021-01-14 19:00:00,1.21506,1.21576,1.21466,1.21576,5969.4100131988525,1.21576
2021-01-14 20:00:00,1.2155,1.21644,1.21547,1.21641,5463.154989242554,1.21641
2021-01-14 21:00:00,1.21639,1.21636,1.21527,1.21577,2866.320015192032,1.21577
2021-01-14 22:00:00,1.2153,1.2156,1.21518,1.21541,1385.037991523743,1.21541
2021-01-14 23:00:00,1.2152,1.21556,1.215,1.21513,2273.8100155740976,1.21513
2021-01-15 00:00:00,1.21505,1.21619,1.21504,1.2155,3397.189995765686,1.2155
2021-01-15 01:00:00,1.21542,1.21556,1.21484,1.2151,4808.7400188446045,1.2151
2021-01-15 02:00:00,1.21506,1.21515,1.21432,1.21515,2602.040010929108,1.21515
2021-01-15 03:00:00,1.21515,1.21541,1.21493,1.21499,3198.93998336792,1.21499
2021-01-15 04:00:00,1.21493,1.21499,1.21434,1.21471,3799.300004482269,1.21471
2021-01-15 05:00:00,1.21468,1.21462,1.21353,1.21399,5184.390018463135,1.21399
2021-01-15 06:00:00,1.21397,1.21439,1.21338,1.21376,3815.059986114502,1.21376
2021-01-15 07:00:00,1.21372,1.21461,1.21343,1.21368,7266.370018005371,1.21368
2021-01-15 08:00:00,1.21348,1.21388,1.21177,1.2132,10875.830032348633,1.2132
2021-01-15 09:00:00,1.21308,1.21412,1.21279,1.21398,8294.470024108887,1.21398
2021-01-15 10:00:00,1.21388,1.21441,1.21267,1.21316,8177.6799964904785,1.21316
2021-01-15 11:00:00,1.21316,1.21365,1.2122,1.21235,7732.530044555664,1.21235
2021-01-15 12:00:00,1.21231,1.21236,1.21154,1.21226,9827.47003173828,1.21226
2021-01-15 13:00:00,1.21213,1.21327,1.21138,1.21186,11872.900020599363,1.21186
2021-01-15 14:00:00,1.21159,1.21174,1.20937,1.20988,17716.66986846924,1.20988
2021-01-15 15:00:00,1.20973,1.21009,1.20816,1.20936,18009.49994659424,1.20936
2021-01-15 16:00:00,1.20932,1.20996,1.20875,1.20979,12177.410011291504,1.20979
2021-01-15 17:00:00,1.20978,1.20994,1.2088,1.20951,7190.520000457764,1.20951
2021-01-15 18:00:00,1.20936,1.20901,1.20775,1.20812,7076.139963150024,1.20812
2021-01-15 19:00:00,1.20807,1.20844,1.20766,1.20785,4007.96999168396,1.20785
2021-01-15 20:00:00,1.20766,1.2081,1.20763,1.20801,3484.884994983673,1.20801
2021-01-15 21:00:00,1.20782,1.20797,1.20747,1.20752,4213.685002326965,1.20752
2021-01-17 22:00:00,1.20838,1.20831,1.20761,1.20776,563.9671981334686,1.20776
2021-01-17 23:00:00,1.20774,1.20857,1.2066,1.20673,5275.730002880096,1.20673
2021-01-18 00:00:00,1.20661,1.20777,1.20649,1.20755,5441.850008010864,1.20755
2021-01-18 01:00:00,1.20756,1.20805,1.20707,1.20788,5429.939989089966,1.20788
2021-01-18 02:00:00,1.20784,1.20836,1.20753,1.20832,4534.750001907349,1.20832
2021-01-18 03:00:00,1.20826,1.20817,1.207,1.20747,4347.200000762939,1.20747
2021-01-18 04:00:00,1.20741,1.20739,1.20654,1.20703,3479.669985771179,1.20703
2021-01-18 05:00:00,1.20701,1.20775,1.20655,1.20776,4477.460019111633,1.20776
2021-01-18 06:00:00,1.20775,1.20817,1.20737,1.20817,2867.5000128746037,1.20817
2021-01-18 07:00:00,1.20808,1.20856,1.20673,1.20688,8054.810005187988,1.20688
2021-01-18 08:00:00,1.20673,1.20796,1.20669,1.20727,8710.320003509521,1.20727
2021-01-18 09:00:00,1.20694,1.20751,1.2059,1.20623,9299.650039672852,1.20623
2021-01-18 10:00:00,1.2062,1.20689,1.2056,1.20686,7722.080001831055,1.20686
2021-01-18 11:00:00,1.20673,1.20744,1.20624,1.20652,8654.469966888428,1.20652
2021-01-18 12:00:00,1.20655,1.20656,1.20535,1.2056,6673.009977340698,1.2056
2021-01-18 13:00:00,1.20561,1.20681,1.20546,1.20668,7270.270011901855,1.20668
2021-01-18 14:00:00,1.20659,1.20725,1.20627,1.20722,7416.900032043457,1.20722
2021-01-18 15:00:00,1.20717,1.2076,1.2068,1.20762,6444.46000957489,1.20762
2021-01-18 16:00:00,1.20746,1.20802,1.20736,1.20778,4229.549995422363,1.20778
2021-01-18 17:00:00,1.20766,1.20762,1.20708,1.20748,2647.119989156723,1.20748
2021-01-18 18:00:00,1.20747,1.20776,1.20716,1.2074,1764.12999483943,1.2074
2021-01-18 19:00:00,1.20738,1.20807,1.20737,1.20791,4351.069982767105,1.20791
2021-01-18 20:00:00,1.20788,1.20805,1.20766,1.20779,1865.915002822876,1.20779
2021-01-18 21:00:00,1.20766,1.20788,1.20748,1.20787,2126.275012493133,1.20787
2021-01-18 22:00:00,1.20748,1.20783,1.20748,1.2078,122.30999898910522,1.2078
2021-01-18 23:00:00,1.2077,1.20779,1.20739,1.20779,1491.540005683899,1.20779
2021-01-19 00:00:00,1.20775,1.20911,1.20772,1.20864,4324.049986720085,1.20864
2021-01-19 01:00:00,1.20859,1.20965,1.20859,1.2094,4477.3900146484375,1.2094
2021-01-19 02:00:00,1.20932,1.2097,1.20906,1.20952,3853.77001953125,1.20952
2021-01-19 03:00:00,1.20946,1.20983,1.20922,1.20975,3676.180010795593,1.20975
2021-01-19 04:00:00,1.20971,1.20964,1.20938,1.20955,1906.999997377396,1.20955
2021-01-19 05:00:00,1.20953,1.20969,1.20909,1.20969,2513.6300003528595,1.20969
2021-01-19 06:00:00,1.20969,1.20978,1.20925,1.20978,3355.2199878692627,1.20978
2021-01-19 07:00:00,1.20979,1.21064,1.20852,1.21046,8881.390054702759,1.21046
2021-01-19 08:00:00,1.21041,1.21181,1.21031,1.21095,11755.149982452393,1.21095
2021-01-19 09:00:00,1.21093,1.21218,1.21026,1.21189,10444.120025634766,1.21189
2021-01-19 10:00:00,1.21182,1.21333,1.21181,1.21289,10578.779998779297,1.21289
2021-01-19 11:00:00,1.21281,1.21365,1.2127,1.21288,6714.740032196045,1.21288
2021-01-19 12:00:00,1.21271,1.2133,1.21241,1.21261,9342.90008544922,1.21261
2021-01-19 13:00:00,1.21259,1.21405,1.21233,1.21366,13743.980026245115,1.21366
2021-01-19 14:00:00,1.21357,1.21445,1.21222,1.21262,19507.33999633789,1.21262
2021-01-19 15:00:00,1.21261,1.21344,1.21187,1.2129,17681.879974365234,1.2129
2021-01-19 16:00:00,1.21277,1.21333,1.21154,1.21263,12737.890007019045,1.21263
2021-01-19 17:00:00,1.21246,1.21255,1.21164,1.21214,7657.620006918907,1.21214
2021-01-19 18:00:00,1.21211,1.21243,1.21187,1.21217,6003.1100244522095,1.21217
2021-01-19 19:00:00,1.21215,1.21289,1.21195,1.21278,5376.979963302612,1.21278
2021-01-19 20:00:00,1.21252,1.21275,1.21232,1.2127,4777.395029067993,1.2127
2021-01-19 21:00:00,1.21267,1.21285,1.21244,1.21284,2646.4799880981445,1.21284
2021-01-19 22:00:00,1.21281,1.21287,1.21228,1.21287,1738.0924913585186,1.21287
2021-01-19 23:00:00,1.21278,1.21396,1.21264,1.21391,4533.60000705719,1.21391
2021-01-20 00:00:00,1.21392,1.21449,1.21269,1.21424,9761.809970855713,1.21424
2021-01-20 01:00:00,1.21422,1.21438,1.21351,1.21409,7124.269998550415,1.21409
2021-01-20 02:00:00,1.21407,1.21489,1.21396,1.21441,6556.910047531128,1.21441
2021-01-20 03:00:00,1.21433,1.21462,1.21421,1.21447,6450.830036640167,1.21447
2021-01-20 04:00:00,1.21442,1.21441,1.21396,1.21405,4731.759995937347,1.21405
2021-01-20 05:00:00,1.21403,1.21441,1.21403,1.21443,4045.899975776672,1.21443
2021-01-20 06:00:00,1.21442,1.2157,1.21421,1.21493,5078.640027046204,1.21493
2021-01-20 07:00:00,1.21483,1.21568,1.21475,1.21556,5625.279991149902,1.21556
2021-01-20 08:00:00,1.21556,1.21565,1.21306,1.2135,13355.479934692385,1.2135
2021-01-20 09:00:00,1.21352,1.21365,1.21179,1.21283,13013.84006500244,1.21283
2021-01-20 10:00:00,1.21271,1.21261,1.21133,1.21221,10046.340015411375,1.21221
2021-01-20 11:00:00,1.21211,1.21223,1.21112,1.21127,7148.370029449463,1.21127
